ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x5b0b,BANGRES04DEL03,38.0,4.7,12.98041,77.640489,13.01041,77.670489,13-03-2022,22:25,22:40,Cloudy,Low,0,Drinks,motorcycle,,No,Metropolitian,29
0x4691,COIMBRES02DEL02,31.0,4.0,11.022477,76.995667,11.072477,77.045667,05-04-2022,20:25,20:35,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,33
0x811f,PUNERES17DEL01,34.0,4.5,18.530963,73.828972,18.640963,73.938972,31-03-2022,22:50,23:05,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x198b,JAPRES15DEL03,25.0,4.7,26.891191,75.802083,26.951191,75.862083,01-03-2022,21:55,0.916666667,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16
0x7085,JAPRES09DEL01,21.0,4.7,26.911378,75.789034,26.921378,75.799034,03-03-2022,0.375,09:10,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0xd439,ALHRES03DEL02,36.0,4.7,25.451517,81.832616,25.581517,81.962616,14-02-2022,20:40,20:45,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,37
0x45d4,RANCHIRES15DEL03,27.0,4.9,23.369746,85.33982,23.399746,85.36982,11-03-2022,21:45,21:50,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,19
0x3079,VADRES11DEL03,32.0,4.4,22.308096,73.167753,22.368096,73.227753,13-03-2022,22:10,22:20,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xe24d,GOARES010DEL03,30.0,4.5,15.546594,73.760431,15.606594,73.820431,15-02-2022,19:10,19:20,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
0x31ce,SURRES02DEL02,26.0,4.9,21.186608,72.794136,21.266608,72.874136,02-03-2022,18:10,18:15,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39
0xc133,AGRRES19DEL02,39.0,,0.0,0.0,0.13,0.13,18-02-2022,23:45,1,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18
0xcab5,KOCRES03DEL03,38.0,4.9,10.020683,76.310631,10.050683,76.340631,13-02-2022,22:50,0.958333333,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21
0xbda0,PUNERES17DEL03,27.0,4.5,18.530963,73.828972,18.620963,73.918972,25-03-2022,20:25,20:40,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,29
0x6462,BANGRES01DEL01,27.0,4.3,12.933284,77.615428,12.973284,77.655428,15-03-2022,13:50,14:05,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,45
0x755a,INDORES15DEL03,33.0,4.0,22.760072,75.892574,22.790072,75.922574,01-04-2022,19:50,19:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x2f15,BANGRES05DEL02,26.0,4.5,12.970324,77.645748,13.100324,77.775748,14-03-2022,0.791666667,19:05,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21
0x5329,RANCHIRES11DEL01,23.0,4.7,23.359194,85.325447,23.429194,85.395447,12-03-2022,22:35,22:45,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
0x8bca,INDORES16DEL03,29.0,4.9,22.744648,75.894377,22.804648,75.954377,11-03-2022,0.958333333,23:05,Windy,Low,1,Buffet,scooter,0.0,No,,11
0x91f4,RANCHIRES06DEL02,34.0,4.8,23.357804,85.325146,23.487804,85.455146,25-03-2022,19:20,19:35,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30
0x2703,HYDRES13DEL03,21.0,4.8,17.431477,78.40035,17.491477,78.46035,17-03-2022,18:25,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x6fd7,MYSRES01DEL03,30.0,4.8,12.311072,76.654878,12.401072,76.744878,20-03-2022,0.791666667,19:15,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x88a9,JAPRES11DEL02,25.0,4.7,26.90294,75.793007,26.95294,75.843007,03-03-2022,22:15,22:30,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,16
0x16a9,MYSRES14DEL03,,,0.0,0.0,0.03,0.03,19-03-2022,,18:25,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,33
0x75c6,COIMBRES17DEL01,34.0,4.5,11.026117,76.944652,11.036117,76.954652,05-03-2022,08:20,08:35,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x7295,PUNERES11DEL03,22.0,4.6,18.533811,73.899315,18.593811,73.959315,13-03-2022,1,24:15:00,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,11
0x4a21,JAPRES08DEL03,25.0,4.8,26.910262,75.783013,26.970262,75.843013,26-03-2022,21:15,21:30,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,14
0x576e,BANGRES08DEL02,29.0,4.8,12.906229,77.596791,13.036229,77.726791,31-03-2022,20:20,20:25,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17
0xae79,SURRES19DEL01,35.0,4.5,21.149669,72.772629,21.189669,72.812629,03-03-2022,15:50,0.666666667,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,29
0xde79,GOARES18DEL02,34.0,4.7,15.49395,73.827423,15.54395,73.877423,11-02-2022,22:10,22:15,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,21
0xd227,AURGRES20DEL01,32.0,4.7,0.0,0.0,0.11,0.11,14-02-2022,23:55,1,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x2bee,COIMBRES16DEL01,24.0,4.4,11.010375,76.95295,11.080375,77.02295,06-04-2022,20:40,20:50,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,38
0x610,HYDRES12DEL02,,,17.429585,78.392621,17.449585,78.412621,15-03-2022,,0.5,Stormy,High,2,Snack,scooter,1.0,No,Urban,30
0x4272,SURRES03DEL02,38.0,4.5,21.186884,72.793616,21.236884,72.843616,17-03-2022,23:40,23:55,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,25
0x4ef5,COIMBRES05DEL03,38.0,4.5,11.022169,76.999594,11.052169,77.029594,11-03-2022,17:45,0.75,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15
0x5137,MUMRES12DEL01,39.0,4.7,19.207222,72.972281,19.277222,73.042281,04-04-2022,0.916666667,22:10,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0x9d9f,JAPRES17DEL03,22.0,5.0,26.892312,75.806896,27.032312,75.946896,04-03-2022,22:20,22:35,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x16a7,VADRES08DEL02,,,0.0,0.0,0.05,0.05,09-03-2022,,0.958333333,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,23
0xd03e,GOARES13DEL03,31.0,4.7,15.506205,73.766668,15.536205,73.796668,15-02-2022,19:35,19:40,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x10da,SURRES17DEL01,25.0,3.7,21.149569,72.772697,21.159569,72.782697,03-03-2022,11:35,11:50,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,46
0x1d9c,MUMRES06DEL03,22.0,4.8,19.055831,72.833984,19.085831,72.863984,19-03-2022,22:30,22:35,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,17
0x5c02,INDORES13DEL02,24.0,4.7,22.745049,75.892471,22.795049,75.942471,28-03-2022,22:50,23:05,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,12
0x6fa7,JAPRES01DEL02,29.0,4.7,26.90519,75.810753,26.95519,75.860753,09-03-2022,21:15,21:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,23
0x13c9,COIMBRES20DEL02,33.0,4.7,10.994136,76.963303,11.074136,77.043303,16-03-2022,18:20,18:35,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23
0xc847,GOARES18DEL03,21.0,4.8,15.49395,73.827423,15.55395,73.887423,11-02-2022,22:15,22:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,19
0x6152,SURRES15DEL02,38.0,4.8,21.160522,72.771477,21.180522,72.791477,15-03-2022,08:35,08:40,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,22
0x8ddc,RANCHIRES11DEL03,28.0,4.9,23.359194,85.325447,23.389194,85.355447,11-03-2022,17:40,17:50,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21
0x8959,BANGRES17DEL03,32.0,4.2,12.972532,77.608179,13.032532,77.668179,13-03-2022,21:25,21:35,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
0xd50c,KOLRES03DEL01,32.0,4.7,22.526461,88.364453,22.636461,88.474453,14-02-2022,23:45,1,Windy,Low,2,Snack,scooter,0.0,No,Urban,16
0x244e,VADRES04DEL01,30.0,4.7,0.0,0.0,0.07,0.07,20-03-2022,21:20,21:35,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42
0x676b,MYSRES18DEL02,32.0,4.9,12.337928,76.617889,12.467928,76.747889,31-03-2022,21:20,21:25,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,16
0xb630,SURRES12DEL02,28.0,4.7,21.183434,72.814492,21.313434,72.944492,08-03-2022,21:35,21:45,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
0xae38,RANCHIRES08DEL01,35.0,4.3,23.353783,85.326967,23.423783,85.396967,16-03-2022,0.833333333,20:15,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,40
0xff6,MYSRES12DEL01,38.0,4.9,12.284747,76.625861,12.294747,76.635861,07-03-2022,08:25,08:30,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
0xd559,DEHRES13DEL02,25.0,4.5,30.366322,78.070453,30.416322,78.120453,13-02-2022,22:55,23:05,Cloudy,Low,1,Snack,motorcycle,,No,Urban,11
0xd581,AGRRES03DEL01,37.0,5.0,27.160832,78.011608,27.230832,78.081608,12-02-2022,23:30,23:35,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,25
0x8074,MYSRES01DEL02,39.0,5.0,12.311072,76.654878,12.361072,76.704878,15-03-2022,23:30,23:35,Sunny,Low,2,Buffet,scooter,0.0,,Urban,11
0xbab9,BANGRES02DEL03,26.0,4.7,12.970221,77.645396,13.000221,77.675396,17-03-2022,18:25,18:30,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18
0xe00f,DEHRES18DEL01,39.0,4.2,0.0,0.0,0.01,0.01,11-02-2022,11:50,11:55,Windy,High,2,Snack,electric_scooter,2.0,No,Metropolitian,34
0x53d0,VADRES11DEL02,29.0,5.0,22.308096,73.167753,22.388096,73.247753,02-04-2022,19:55,0.833333333,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41
0x18cf,MYSRES01DEL01,,,12.311072,76.654878,12.421072,76.764878,06-04-2022,,23:05,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,35
0x9da2,CHENRES010DEL01,23.0,4.7,13.066762,80.251865,13.076762,80.261865,03-03-2022,10:55,11:05,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,12
0x8ca2,BANGRES03DEL02,27.0,4.8,12.979166,77.640709,13.029166,77.690709,19-03-2022,21:35,21:40,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x31b7,CHENRES15DEL03,37.0,4.9,13.026286,80.275235,13.086286,80.335235,07-03-2022,18:40,18:45,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0xef3,MYSRES20DEL01,22.0,4.9,12.337978,76.616792,12.407978,76.686792,04-03-2022,18:35,18:50,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xa2ca,COIMBRES06DEL02,28.0,4.9,11.021278,76.995017,11.151278,77.125017,16-03-2022,0.875,21:05,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0xcef,INDORES13DEL03,,,22.745049,75.892471,22.805049,75.952471,03-04-2022,,23:05,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0x8738,MYSRES01DEL02,21.0,4.9,12.311072,76.654878,12.391072,76.734878,18-03-2022,23:50,24:05:00,Sandstorms,Low,1,Snack,scooter,0.0,No,,12
0x14b4,VADRES03DEL03,22.0,4.7,22.32,73.17,22.35,73.2,17-03-2022,0.75,18:05,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27
0x231e,BANGRES20DEL01,,,12.972161,77.596014,12.982161,77.606014,05-03-2022,,10:30,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14
0x5943,CHENRES12DEL02,25.0,4.9,12.972793,80.249982,12.992793,80.269982,11-03-2022,11:55,12:10,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,19
0x8e9f,COIMBRES17DEL01,30.0,5.0,11.026117,76.944652,11.066117,76.984652,28-03-2022,13:20,13:25,Fog,High,0,Meal,motorcycle,1.0,No,Urban,31
0x34cc,VADRES16DEL02,21.0,4.9,0.0,0.0,0.08,0.08,25-03-2022,19:45,0.833333333,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x59d8,BANGRES12DEL01,24.0,4.7,12.939496,77.625999,13.009496,77.695999,12-03-2022,20:15,20:25,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0xed0,PUNERES05DEL03,24.0,4.6,18.543626,73.905101,18.603626,73.965101,30-03-2022,22:40,22:45,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x1d3d,INDORES20DEL02,31.0,4.2,22.732225,75.874765,22.812225,75.954765,06-04-2022,17:50,17:55,Fog,Medium,2,Drinks,motorcycle,0.0,No,,34
0x9754,MYSRES20DEL02,23.0,4.6,12.337978,76.616792,12.357978,76.636792,30-03-2022,09:20,09:35,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18
0x686e,JAPRES08DEL01,30.0,4.7,26.910262,75.783013,27.020262,75.893013,02-04-2022,22:30,22:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
0x868d,CHENRES08DEL02,30.0,4.4,13.022394,80.242439,13.042394,80.262439,01-04-2022,08:45,0.375,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xac51,COIMBRES12DEL03,32.0,4.0,11.000762,76.981876,11.030762,77.011876,03-04-2022,21:25,21:30,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
0x96b3,JAPRES18DEL02,31.0,4.1,26.913987,75.752891,26.933987,75.772891,01-03-2022,10:10,10:15,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x25eb,JAPRES09DEL03,23.0,4.7,26.911378,75.789034,27.051378,75.929034,14-03-2022,0.875,21:10,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
0xa6ca,INDORES05DEL03,38.0,4.7,22.727021,75.884167,22.757021,75.914167,15-03-2022,22:45,0.958333333,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,26
0x5ea5,MUMRES14DEL03,21.0,4.5,19.1813,72.836191,19.2713,72.926191,23-03-2022,21:55,22:10,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
0x4196,INDORES17DEL03,32.0,4.7,22.761226,75.887522,22.821226,75.947522,19-03-2022,0.75,18:10,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x849f,SURRES06DEL01,29.0,4.6,21.185047,72.80859,21.295047,72.91859,25-03-2022,20:25,20:30,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x5538,VADRES01DEL01,30.0,4.5,22.307898,73.167788,22.417898,73.277788,18-03-2022,22:55,23:05,Fog,Low,1,Snack,motorcycle,2.0,No,Metropolitian,39
0x1b1e,RANCHIRES03DEL02,29.0,4.6,0.0,0.0,0.13,0.13,06-03-2022,18:35,18:45,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38
0x948a,JAPRES13DEL03,23.0,4.8,26.846156,75.8023,26.936156,75.8923,10-03-2022,23:45,23:55,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,27
0x1797,INDORES13DEL01,32.0,4.6,22.745049,75.892471,22.815049,75.962471,04-03-2022,17:25,17:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44
0x685c,SURRES06DEL01,34.0,5.0,21.185047,72.80859,21.295047,72.91859,08-03-2022,0.791666667,19:10,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30
0x7519,VADRES010DEL03,31.0,5.0,22.310329,73.169083,22.400329,73.259083,27-03-2022,22:55,23:05,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,26
0x3227,VADRES08DEL01,29.0,4.9,0.0,0.0,0.01,0.01,26-03-2022,08:50,09:05,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11
0x6418,HYDRES15DEL02,33.0,5.0,17.45971,78.368855,17.53971,78.448855,18-03-2022,19:40,19:45,Windy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,48
0x67ad,CHENRES06DEL01,25.0,4.7,13.054347,80.257221,13.164347,80.367221,31-03-2022,18:35,18:45,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x1646,CHENRES04DEL01,29.0,4.5,13.02978,80.208812,13.09978,80.278812,31-03-2022,21:25,21:30,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28
0x4f82,RANCHIRES17DEL03,38.0,4.9,23.374878,85.335739,23.434878,85.395739,28-03-2022,22:35,22:45,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26
0x3086,JAPRES03DEL01,21.0,4.8,26.913483,75.803139,26.923483,75.813139,28-03-2022,11:25,11:35,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,17
0xad1,COIMBRES11DEL02,21.0,4.6,11.001753,76.986241,11.021753,77.006241,05-03-2022,09:55,0.416666667,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16
0x7185,JAPRES08DEL02,22.0,4.6,26.910262,75.783013,26.990262,75.863013,02-04-2022,22:55,23:05,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,29
0x94e4,INDORES13DEL03,37.0,4.3,22.745049,75.892471,22.835049,75.982471,31-03-2022,0.791666667,19:05,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,42
0x8253,SURRES19DEL01,37.0,4.6,21.149669,72.772629,21.159669,72.782629,05-03-2022,09:50,0.416666667,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17
0xc4b,PUNERES16DEL02,25.0,4.7,18.536718,73.830327,18.586718,73.880327,03-04-2022,17:15,17:30,Cloudy,Medium,1,Drinks,scooter,0.0,No,,13
0x4cbd,COIMBRES11DEL01,30.0,4.3,11.001753,76.986241,11.071753,77.056241,04-04-2022,17:10,17:15,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42
0x778a,MUMRES18DEL02,20.0,4.6,19.1093,72.825451,19.1593,72.875451,03-04-2022,18:35,18:50,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xa817,CHENRES04DEL03,33.0,4.3,13.02978,80.208812,13.05978,80.238812,01-03-2022,20:55,21:10,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38
0x9223,JAPRES12DEL01,39.0,4.7,26.902908,75.792934,26.942908,75.832934,09-03-2022,14:55,15:10,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,39
0x2c9c,RANCHIRES14DEL03,25.0,4.7,0.0,0.0,0.06,0.06,28-03-2022,18:45,18:50,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,13
0xdf99,KNPRES010DEL01,27.0,4.5,26.47775,80.351569,26.54775,80.421569,14-02-2022,22:30,22:40,Windy,Low,1,Drinks,scooter,0.0,No,Urban,10
0x574a,COIMBRES12DEL02,27.0,4.8,11.000762,76.981876,11.130762,77.111876,23-03-2022,23:20,23:25,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,16
0xc0d6,ALHRES18DEL03,33.0,5.0,-25.450317,81.831681,25.510317,81.891681,13-02-2022,21:25,21:40,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,29
0xdf01,LUDHRES17DEL02,20.0,4.7,30.893384,75.821202,31.023384,75.951202,12-02-2022,17:30,17:40,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,16
0xcdb4,KNPRES20DEL03,22.0,4.7,26.47,80.35,26.56,80.44,16-02-2022,22:30,22:40,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22
0x7078,COIMBRES12DEL01,29.0,4.8,11.000762,76.981876,11.040762,77.021876,11-03-2022,16:50,17:05,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10
0x4120,BANGRES18DEL01,22.0,4.6,12.913041,77.683237,12.923041,77.693237,07-03-2022,10:10,10:20,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13
0x957c,RANCHIRES17DEL01,25.0,4.8,23.374878,85.335739,23.444878,85.405739,25-03-2022,21:30,21:45,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0xb66d,RANCHIRES20DEL01,38.0,4.0,23.39925,85.390464,23.43925,85.430464,01-04-2022,0.583333333,14:10,Sandstorms,High,1,Meal,scooter,2.0,No,Metropolitian,33
0xd5d0,KNPRES03DEL01,26.0,4.7,26.469003,80.316344,26.579003,80.426344,14-02-2022,21:45,0.916666667,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16
0x497c,RANCHIRES08DEL01,23.0,4.6,23.353783,85.326967,23.393783,85.366967,13-03-2022,12:25,12:35,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,22
0x855f,INDORES15DEL01,26.0,5.0,22.760072,75.892574,22.870072,76.002574,27-03-2022,18:35,18:45,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
0xd27,INDORES01DEL02,34.0,4.9,22.695207,75.866059,22.715207,75.886059,15-03-2022,0.416666667,10:05,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0x2af3,SURRES02DEL01,32.0,3.7,21.186608,72.794136,21.256608,72.864136,18-03-2022,17:35,17:45,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34
0x4786,BANGRES06DEL02,32.0,4.6,12.979096,77.640625,13.059096,77.720625,10-03-2022,19:55,20:10,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,46
0x1344,COIMBRES15DEL02,37.0,3.2,11.006686,76.951736,11.136686,77.081736,25-03-2022,23:40,23:50,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x8202,MUMRES18DEL01,24.0,4.6,19.1093,72.825451,19.1193,72.835451,30-03-2022,11:30,11:45,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,19
0x2d4d,PUNERES010DEL02,33.0,4.7,18.539299,73.897902,18.589299,73.947902,28-03-2022,21:30,21:40,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0xb37e,JAPRES09DEL02,30.0,4.9,26.911378,75.789034,26.961378,75.839034,24-03-2022,17:15,17:20,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,19
0x8c61,INDORES13DEL01,28.0,4.7,22.745049,75.892471,22.785049,75.932471,03-03-2022,16:30,16:40,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15
0xdf0f,GOARES010DEL01,25.0,4.3,15.546594,73.760431,15.556594,73.770431,17-02-2022,10:30,10:35,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0xc159,KOLRES04DEL02,28.0,4.7,22.538731,88.364878,22.558731,88.384878,13-02-2022,11:35,11:50,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,11
0x81b9,INDORES12DEL01,30.0,4.6,22.74806,75.8934,22.85806,76.0034,31-03-2022,22:55,0.958333333,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21
0x136c,CHENRES09DEL02,29.0,4.9,13.044694,80.26147,13.094694,80.31147,05-03-2022,23:55,24:10:00,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,14
0x9f46,CHENRES11DEL03,27.0,5.0,13.064181,80.236442,13.154181,80.326442,31-03-2022,21:10,21:25,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,18
0xc229,AGRRES16DEL03,33.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,0.833333333,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29
0x1571,HYDRES07DEL02,21.0,4.9,17.424114,78.347554,17.474114,78.397554,05-03-2022,0.875,21:05,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
0xbd3c,VADRES02DEL01,31.0,4.9,0.0,0.0,0.04,0.04,03-04-2022,12:35,12:45,Sandstorms,High,0,Snack,motorcycle,1.0,No,Urban,34
0x451a,COIMBRES16DEL01,20.0,4.6,11.010375,76.95295,11.080375,77.02295,08-03-2022,18:35,18:40,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,34
0x90a3,CHENRES20DEL03,33.0,3.5,12.975996,80.221898,13.065996,80.311898,31-03-2022,21:55,22:10,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42
0x331a,RANCHIRES04DEL03,21.0,4.3,23.359033,85.325347,23.389033,85.355347,30-03-2022,21:25,21:30,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,38
0xdfde,AURGRES06DEL02,32.0,4.7,19.874449,75.360232,19.954449,75.440232,18-02-2022,22:45,22:50,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
0xd387,KOLRES04DEL01,26.0,4.6,22.538731,88.364878,22.648731,88.474878,16-02-2022,0.791666667,19:10,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x3f88,BANGRES02DEL01,25.0,4.9,12.970221,77.645396,13.080221,77.755396,10-03-2022,17:25,17:30,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,22
0x776e,MUMRES16DEL02,22.0,4.6,19.120083,72.907385,19.250083,73.037385,14-03-2022,22:35,22:40,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17
0xb737,SURRES16DEL03,38.0,4.5,21.160437,72.774209,21.250437,72.864209,06-04-2022,23:30,23:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22
0x3abe,INDORES02DEL03,32.0,3.6,22.651847,75.881991,22.741847,75.971991,04-03-2022,0.916666667,22:10,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34
0x26b1,JAPRES07DEL02,33.0,4.3,26.766536,75.837333,26.786536,75.857333,05-03-2022,0.458333333,11:05,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0xa862,INDORES07DEL01,38.0,4.8,22.722634,75.886959,22.792634,75.956959,31-03-2022,21:40,21:55,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,40
0x5f52,RANCHIRES12DEL02,27.0,4.6,0.0,0.0,0.02,0.02,28-03-2022,09:35,09:50,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
